timestamp,template_num,question_num,english_question,category,difficulty,gt_sql,generated_sql,gt_output_fresh,system_output,accuracy,execution_time_sec,player_id_detected,player_update_success,sql_generation_success,sql_execution_success,gt_sql_execution_success,error_message,llm_judge
2025-09-13T18:28:25.597853,42,126,Return the creativity rank of Ethan Nwaneri among players of the same position as him.,Retrieve,easy,SELECT creativity_rank_type FROM players WHERE player_id = 12;,SELECT creativity_rank_type FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""creativity_rank_type""], ""rows"": [[174]]}","{""headers"": [""creativity_rank_type""], ""rows"": [[174]]}",100.0,1.8144171237945557,0,False,True,True,True,,100.0
2025-09-13T18:28:25.621216,39,116,Show me the influence_rank for Cole Palmer across all Premier League players.,Retrieve,easy,SELECT influence_rank FROM players WHERE player_id = 182;,SELECT influence_rank FROM players WHERE first_name = 'Cole' AND second_name = 'Palmer';,"{""headers"": [""influence_rank""], ""rows"": [[2]]}","{""headers"": [""influence_rank""], ""rows"": [[2]]}",100.0,17.247931003570557,182,False,True,True,True,,100.0
2025-09-13T18:28:25.630429,39,117,Give the influence rank of Erling Haaland.,Retrieve,easy,SELECT influence_rank FROM players WHERE player_id = 351;,SELECT influence_rank FROM players WHERE first_name = 'Erling' AND second_name = 'Haaland';,"{""headers"": [""influence_rank""], ""rows"": [[5]]}","{""headers"": [""influence_rank""], ""rows"": [[5]]}",100.0,17.01727294921875,351,False,True,True,True,,100.0
2025-09-13T18:28:25.635583,39,115,What is the influence rank of player Maxence Lacroix among all players in the Premier League?,Retrieve,easy,SELECT influence_rank FROM players WHERE player_id = 650;,SELECT influence_rank FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""influence_rank""], ""rows"": [[129]]}","{""headers"": [""influence_rank""], ""rows"": [[129]]}",100.0,17.271832942962646,650,False,True,True,True,,100.0
2025-09-13T18:28:25.699031,39,117,Give the influence rank of Lacroix.,Retrieve,easy,SELECT influence_rank FROM players WHERE player_id = 650;,SELECT influence_rank FROM players WHERE second_name = 'Lacroix';,"{""headers"": [""influence_rank""], ""rows"": [[129]]}","{""headers"": [""influence_rank""], ""rows"": [[129]]}",100.0,16.89928913116455,650,False,True,True,True,,100.0
2025-09-13T18:28:25.722695,42,126,Return the creativity rank of Saka among players of the same position as him.,Retrieve,easy,SELECT creativity_rank_type FROM players WHERE player_id = 17;,SELECT creativity_rank_type FROM players WHERE first_name = 'Bukayo' AND second_name = 'Saka';,"{""headers"": [""creativity_rank_type""], ""rows"": [[1]]}","{""headers"": [""creativity_rank_type""], ""rows"": [[1]]}",100.0,2.214771032333374,0,False,True,True,True,,100.0
2025-09-13T18:28:25.730862,39,116,Show me the influence_rank for Virgil van Dijk across all Premier League players.,Retrieve,easy,SELECT influence_rank FROM players WHERE player_id = 339;,SELECT influence_rank FROM players WHERE first_name = 'Virgil' AND second_name = 'van Dijk';,"{""headers"": [""influence_rank""], ""rows"": [[30]]}","{""headers"": [""influence_rank""], ""rows"": [[30]]}",100.0,17.277528047561646,339,False,True,True,True,,100.0
2025-09-13T18:28:25.756925,39,117,Give the influence rank of Raya.,Retrieve,easy,SELECT influence_rank FROM players WHERE player_id = 15;,SELECT influence_rank FROM players WHERE second_name = 'Raya Martin';,"{""headers"": [""influence_rank""], ""rows"": [[27]]}","{""headers"": [""influence_rank""], ""rows"": [[27]]}",100.0,17.043510913848877,15,False,True,True,True,,100.0
2025-09-13T18:28:25.870082,39,117,Give the influence rank of Mark Flekken.,Retrieve,easy,SELECT influence_rank FROM players WHERE player_id = 91;,SELECT influence_rank FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""influence_rank""], ""rows"": [[3]]}","{""headers"": [""influence_rank""], ""rows"": [[3]]}",100.0,17.123541116714478,91,False,True,True,True,,100.0
2025-09-13T18:28:25.902595,39,115,What is the influence rank of player Flekken among all players in the Premier League?,Retrieve,easy,SELECT influence_rank FROM players WHERE player_id = 91;,SELECT influence_rank FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""influence_rank""], ""rows"": [[3]]}","{""headers"": [""influence_rank""], ""rows"": [[3]]}",100.0,17.64913010597229,91,False,True,True,True,,100.0
2025-09-13T18:28:25.926862,40,118,What is the influence rank of player Nwaneri among players of the same type in the Premier League?,Retrieve,easy,SELECT influence_rank_type FROM players WHERE player_id = 12;,SELECT influence_rank_type FROM players WHERE second_name = 'Nwaneri';,"{""headers"": [""influence_rank_type""], ""rows"": [[153]]}","{""headers"": [""influence_rank_type""], ""rows"": [[153]]}",100.0,16.729172945022583,12,False,True,True,True,,100.0
2025-09-13T18:28:26.026482,40,118,What is the influence rank of player Haaland among players of the same type in the Premier League?,Retrieve,easy,SELECT influence_rank_type FROM players WHERE player_id = 351;,SELECT influence_rank_type FROM players WHERE first_name = 'Erling' AND second_name = 'Haaland';,"{""headers"": [""influence_rank_type""], ""rows"": [[1]]}","{""headers"": [""influence_rank_type""], ""rows"": [[1]]}",100.0,16.951399326324463,351,False,True,True,True,,100.0
2025-09-13T18:28:26.119205,38,114,Give the ict index rank of Bukayo Saka for players of the same position.,Retrieve,easy,SELECT ict_index_rank_type FROM players WHERE player_id = 17;,SELECT ict_index_rank_type FROM players WHERE first_name = 'Bukayo' AND second_name = 'Saka';,"{""headers"": [""ict_index_rank_type""], ""rows"": [[2]]}","{""headers"": [""ict_index_rank_type""], ""rows"": [[2]]}",100.0,18.26833701133728,17,False,True,True,True,,100.0
2025-09-13T18:28:26.182451,40,119,Show the influence_rank_type for Flekken.,Retrieve,easy,SELECT influence_rank_type FROM players WHERE player_id = 91;,SELECT influence_rank_type FROM players WHERE second_name = 'Flekken';,"{""headers"": [""influence_rank_type""], ""rows"": [[1]]}","{""headers"": [""influence_rank_type""], ""rows"": [[1]]}",100.0,16.714722156524658,91,False,True,True,True,,100.0
2025-09-13T18:28:26.210673,40,118,What is the influence rank of player Cole Palmer among players of the same type in the Premier League?,Retrieve,easy,SELECT influence_rank_type FROM players WHERE player_id = 182;,SELECT influence_rank_type FROM players WHERE first_name = 'Cole' AND second_name = 'Palmer';,"{""headers"": [""influence_rank_type""], ""rows"": [[2]]}","{""headers"": [""influence_rank_type""], ""rows"": [[2]]}",100.0,16.985996961593628,182,False,True,True,True,,100.0
2025-09-13T18:28:26.223365,42,126,Return the creativity rank of Nwaneri among players of the same position as him.,Retrieve,easy,SELECT creativity_rank_type FROM players WHERE player_id = 12;,SELECT creativity_rank_type FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""creativity_rank_type""], ""rows"": [[174]]}","{""headers"": [""creativity_rank_type""], ""rows"": [[174]]}",100.0,2.803330183029175,0,False,True,True,True,,100.0
2025-09-13T18:28:26.268135,40,118,What is the influence rank of player Maxence Lacroix among players of the same type in the Premier League?,Retrieve,easy,SELECT influence_rank_type FROM players WHERE player_id = 650;,SELECT influence_rank_type FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""influence_rank_type""], ""rows"": [[51]]}","{""headers"": [""influence_rank_type""], ""rows"": [[51]]}",100.0,17.15214514732361,650,False,True,True,True,,100.0
2025-09-13T18:28:26.291120,40,119,Show the influence_rank_type for Lacroix.,Retrieve,easy,SELECT influence_rank_type FROM players WHERE player_id = 650;,SELECT influence_rank_type FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""influence_rank_type""], ""rows"": [[51]]}","{""headers"": [""influence_rank_type""], ""rows"": [[51]]}",100.0,16.650588989257812,650,False,True,True,True,,100.0
2025-09-13T18:28:26.327101,40,118,What is the influence rank of player Mohamed Salah among players of the same type in the Premier League?,Retrieve,easy,SELECT influence_rank_type FROM players WHERE player_id = 328;,SELECT influence_rank_type FROM players WHERE first_name = 'Mohamed' AND second_name = 'Salah';,"{""headers"": [""influence_rank_type""], ""rows"": [[1]]}","{""headers"": [""influence_rank_type""], ""rows"": [[1]]}",100.0,17.151719093322754,328,False,True,True,True,,100.0
2025-09-13T18:28:26.377041,40,119,Show the influence_rank_type for Robinson.,Retrieve,easy,SELECT influence_rank_type FROM players WHERE player_id = 255;,SELECT influence_rank_type FROM players WHERE first_name = 'Antonee' AND second_name = 'Robinson';,"{""headers"": [""influence_rank_type""], ""rows"": [[11]]}","{""headers"": [""influence_rank_type""], ""rows"": [[11]]}",100.0,16.94135284423828,255,False,True,True,True,,100.0
2025-09-13T18:28:26.586726,40,120,Give the influence rank type of Erling Haaland.,Retrieve,easy,SELECT influence_rank_type FROM players WHERE player_id = 351;,SELECT influence_rank_type FROM players WHERE first_name = 'Erling' AND second_name = 'Haaland';,"{""headers"": [""influence_rank_type""], ""rows"": [[1]]}","{""headers"": [""influence_rank_type""], ""rows"": [[1]]}",100.0,16.890676259994507,351,False,True,True,True,,100.0
2025-09-13T18:28:26.617566,40,120,Give the influence rank type of Lacroix.,Retrieve,easy,SELECT influence_rank_type FROM players WHERE player_id = 650;,SELECT influence_rank_type FROM players WHERE second_name = 'Lacroix';,"{""headers"": [""influence_rank_type""], ""rows"": [[51]]}","{""headers"": [""influence_rank_type""], ""rows"": [[51]]}",100.0,16.880814790725708,650,False,True,True,True,,100.0
2025-09-13T18:28:26.627778,40,119,Show the influence_rank_type for Erling Haaland.,Retrieve,easy,SELECT influence_rank_type FROM players WHERE player_id = 351;,SELECT influence_rank_type FROM players WHERE first_name = 'Erling' AND second_name = 'Haaland';,"{""headers"": [""influence_rank_type""], ""rows"": [[1]]}","{""headers"": [""influence_rank_type""], ""rows"": [[1]]}",100.0,17.00018620491028,351,False,True,True,True,,100.0
2025-09-13T18:28:26.627942,40,118,What is the influence rank of player Flekken among players of the same type in the Premier League?,Retrieve,easy,SELECT influence_rank_type FROM players WHERE player_id = 91;,SELECT influence_rank_type FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""influence_rank_type""], ""rows"": [[1]]}","{""headers"": [""influence_rank_type""], ""rows"": [[1]]}",100.0,17.23494005203247,91,False,True,True,True,,100.0
2025-09-13T18:28:26.673958,40,120,Give the influence rank type of Mohamed Salah.,Retrieve,easy,SELECT influence_rank_type FROM players WHERE player_id = 328;,SELECT influence_rank_type FROM players WHERE first_name = 'Mohamed' AND second_name = 'Salah';,"{""headers"": [""influence_rank_type""], ""rows"": [[1]]}","{""headers"": [""influence_rank_type""], ""rows"": [[1]]}",100.0,16.873258113861084,328,False,True,True,True,,100.0
2025-09-13T18:28:26.691426,40,119,Show the influence_rank_type for Virgil van Dijk.,Retrieve,easy,SELECT influence_rank_type FROM players WHERE player_id = 339;,SELECT influence_rank_type FROM players WHERE first_name = 'Virgil' AND second_name = 'van Dijk';,"{""headers"": [""influence_rank_type""], ""rows"": [[9]]}","{""headers"": [""influence_rank_type""], ""rows"": [[9]]}",100.0,17.04475498199463,339,False,True,True,True,,100.0
2025-09-13T18:28:26.725109,40,120,Give the influence rank type of Mohamed Salah.,Retrieve,easy,SELECT influence_rank_type FROM players WHERE player_id = 328;,SELECT influence_rank_type FROM players WHERE first_name = 'Mohamed' AND second_name = 'Salah';,"{""headers"": [""influence_rank_type""], ""rows"": [[1]]}","{""headers"": [""influence_rank_type""], ""rows"": [[1]]}",100.0,16.766238927841187,328,False,True,True,True,,100.0
2025-09-13T18:28:26.927207,41,121,What is the creativity rank of player Salah among all players in the Premier League?,Retrieve,easy,SELECT creativity_rank FROM players WHERE player_id = 328;,SELECT creativity_rank FROM players WHERE first_name = 'Mohamed' AND second_name = 'Salah';,"{""headers"": [""creativity_rank""], ""rows"": [[22]]}","{""headers"": [""creativity_rank""], ""rows"": [[22]]}",100.0,16.90149688720703,328,False,True,True,True,,100.0
2025-09-13T18:28:27.096468,41,121,What is the creativity rank of player Lacroix among all players in the Premier League?,Retrieve,easy,SELECT creativity_rank FROM players WHERE player_id = 650;,SELECT creativity_rank FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""creativity_rank""], ""rows"": [[262]]}","{""headers"": [""creativity_rank""], ""rows"": [[262]]}",100.0,17.033294916152954,650,False,True,True,True,,100.0
2025-09-13T18:28:27.134435,44,132,Return the threat rank for William Saliba among players of the same position.,Retrieve,easy,SELECT threat_rank_type FROM players WHERE player_id = 18;,SELECT threat_rank_type FROM players WHERE first_name = 'William' AND second_name = 'Saliba';,"{""headers"": [""threat_rank_type""], ""rows"": [[110]]}","{""headers"": [""threat_rank_type""], ""rows"": [[110]]}",100.0,1.868561029434204,0,False,True,True,True,,100.0
2025-09-13T18:28:27.162675,40,120,Give the influence rank type of Maxence Lacroix.,Retrieve,easy,SELECT influence_rank_type FROM players WHERE player_id = 650;,SELECT influence_rank_type FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""influence_rank_type""], ""rows"": [[51]]}","{""headers"": [""influence_rank_type""], ""rows"": [[51]]}",100.0,17.316426992416382,650,False,True,True,True,,100.0
2025-09-13T18:28:27.228676,41,121,What is the creativity rank of player Ethan Nwaneri among all players in the Premier League?,Retrieve,easy,SELECT creativity_rank FROM players WHERE player_id = 12;,SELECT creativity_rank FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""creativity_rank""], ""rows"": [[294]]}","{""headers"": [""creativity_rank""], ""rows"": [[294]]}",100.0,17.086616039276123,12,False,True,True,True,,100.0
2025-09-13T18:28:27.254167,41,122,Show me the creativity_rank for Isak across all Premier League players.,Retrieve,easy,SELECT creativity_rank FROM players WHERE player_id = 401;,SELECT creativity_rank FROM players WHERE first_name = 'Alexander' AND second_name = 'Isak';,"{""headers"": [""creativity_rank""], ""rows"": [[103]]}","{""headers"": [""creativity_rank""], ""rows"": [[103]]}",100.0,16.96864628791809,401,False,True,True,True,,100.0
2025-09-13T18:28:27.260827,41,121,What is the creativity rank of player Robinson among all players in the Premier League?,Retrieve,easy,SELECT creativity_rank FROM players WHERE player_id = 255;,SELECT creativity_rank FROM players WHERE first_name = 'Antonee' AND second_name = 'Robinson';,"{""headers"": [""creativity_rank""], ""rows"": [[54]]}","{""headers"": [""creativity_rank""], ""rows"": [[54]]}",100.0,17.048128843307495,255,False,True,True,True,,100.0
2025-09-13T18:28:27.302322,41,122,Show me the creativity_rank for William Saliba across all Premier League players.,Retrieve,easy,SELECT creativity_rank FROM players WHERE player_id = 18;,SELECT creativity_rank FROM players WHERE first_name = 'William' AND second_name = 'Saliba';,"{""headers"": [""creativity_rank""], ""rows"": [[269]]}","{""headers"": [""creativity_rank""], ""rows"": [[269]]}",100.0,16.962862968444824,18,False,True,True,True,,100.0
2025-09-13T18:28:27.527321,41,122,Show me the creativity_rank for Ethan Nwaneri across all Premier League players.,Retrieve,easy,SELECT creativity_rank FROM players WHERE player_id = 12;,SELECT creativity_rank FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""creativity_rank""], ""rows"": [[294]]}","{""headers"": [""creativity_rank""], ""rows"": [[294]]}",100.0,16.967437028884888,12,False,True,True,True,,100.0
2025-09-13T18:28:27.530338,40,119,Show the influence_rank_type for Mark Flekken.,Retrieve,easy,SELECT influence_rank_type FROM players WHERE player_id = 91;,SELECT influence_rank_type FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""influence_rank_type""], ""rows"": [[1]]}","{""headers"": [""influence_rank_type""], ""rows"": [[1]]}",100.0,17.874773025512695,91,False,True,True,True,,100.0
